animal_id,outcome_type
A757016,Adoption
A753565,Adoption
A724358,Transfer
A684568,Adoption
A654782,Adoption
A721092,Transfer
A693531,Adoption
A737841,Adoption
A684415,Adoption
A734697,Adoption
A742431,Adoption
A752747,Transfer
A725002,Adoption
A665312,Adoption
A673509,Adoption
A533019,Transfer
A736805,Adoption
A684372,Adoption
A701217,Adoption
A695279,Adoption
A728268,Transfer
A736358,Adoption
A725674,Transfer
A689524,Adoption
A762483,Transfer
A704379,Adoption
A669091,Adoption
A755456,Adoption
A715875,Adoption
A758142,Adoption
A717505,Adoption
A758190,Transfer
A694382,Adoption
A683695,Adoption
A696083,Adoption
A663968,Adoption
A749269,Transfer
A718155,Adoption
A732353,Adoption
A735812,Euthanasia
A757385,Transfer
A709223,Transfer
A740768,Euthanasia
A714012,Transfer
A714708,Adoption
A762977,Adoption
A683591,Euthanasia
A672456,Adoption
A697571,Transfer
A739202,Adoption
A735644,Adoption
A712571,Adoption
A666482,Euthanasia
A674885,Euthanasia
A729326,Adoption
A693173,Adoption
A691250,Adoption
A680669,Transfer
A701368,Transfer
A728356,Adoption
A690705,Transfer
A677883,Euthanasia
A762342,Adoption
A715354,Adoption
A714324,Adoption
A735139,Adoption
A713713,Adoption
A655523,Adoption
A744116,Adoption
A711996,Transfer
A483240,Adoption
A708044,Adoption
A683730,Transfer
A644876,Adoption
A725059,Euthanasia
A692611,Adoption
A688711,Transfer
A741783,Adoption
A690312,Transfer
A736954,Adoption
A721221,Adoption
A738356,Transfer
A755115,Adoption
A680654,Adoption
A680710,Adoption
A728151,Adoption
A749083,Adoption
A728245,Adoption
A682804,Adoption
A739057,Adoption
A725770,Euthanasia
A761248,Adoption
A679017,Transfer
A761350,Transfer
A715729,Adoption
A701556,Adoption
A704266,Transfer
A670589,Adoption
A738905,Transfer
A734839,Adoption
A666524,Adoption
A751582,Transfer
A576186,Adoption
A682324,Adoption
A711918,Adoption
A685835,Adoption
A751787,Adoption
A726771,Adoption
A675024,Adoption
A751252,Adoption
A666742,Transfer
A741830,Adoption
A675605,Adoption
A685116,Adoption
A727304,Adoption
A666436,Adoption
A710276,Transfer
A731729,Transfer
A673112,Adoption
A643402,Adoption
A665258,Adoption
A726565,Adoption
A723698,Adoption
A716921,Adoption
A761016,Adoption
A677954,Transfer
A564596,Adoption
A680474,Adoption
A697780,Adoption
A738779,Adoption
A763763,Adoption
A672073,Adoption
A679657,Adoption
A727568,Adoption
A726262,Adoption
A726240,Adoption
A738966,Adoption
A721990,Adoption
A712395,Adoption
A678889,Adoption
A756656,Transfer
A751634,Transfer
A732812,Transfer
A751031,Adoption
A752659,Transfer
A720804,Adoption
A751371,Adoption
A688511,Transfer
A731711,Transfer
A764469,Adoption
A723349,Adoption
A695485,Euthanasia
A736335,Transfer
A759177,Adoption
A737621,Transfer
A673852,Adoption
A727729,Transfer
A405494,Adoption
A687580,Transfer
A751573,Euthanasia
A676636,Adoption
A670252,Transfer
A762551,Adoption
A730606,Transfer
A734214,Adoption
A699610,Adoption
A691994,Adoption
A721330,Adoption
A738342,Adoption
A719778,Adoption
A681012,Adoption
A707221,Transfer
A709245,Adoption
A744846,Adoption
A680839,Adoption
A699252,Euthanasia
A676922,Adoption
A735557,Transfer
A662854,Adoption
A676721,Transfer
A757271,Adoption
A664285,Transfer
A727238,Transfer
A709314,Transfer
A603684,Adoption
A706700,Transfer
A692937,Adoption
A758096,Adoption
A677096,Transfer
A740825,Adoption
A719445,Adoption
A671390,Adoption
A708899,Adoption
A669896,Adoption
A700226,Adoption
A709415,Adoption
A670950,Euthanasia
A688216,Adoption
A759144,Adoption
A734589,Transfer
A729080,Adoption
A750092,Adoption
A721984,Adoption
A476874,Adoption
A652306,Adoption
A590957,Adoption
A752950,Adoption
A678304,Adoption
A682631,Adoption
A704559,Transfer
A748377,Adoption
A727694,Adoption
A753225,Transfer
A685899,Transfer
A707857,Adoption
A669448,Adoption
A686396,Transfer
A739942,Adoption
A735790,Transfer
A549865,Adoption
A679158,Adoption
A727312,Adoption
A558397,Transfer
A715086,Adoption
A716700,Adoption
A740561,Adoption
A753931,Adoption
A719851,Adoption
A685831,Adoption
A749529,Adoption
A650214,Adoption
A729145,Adoption
A715341,Transfer
A758232,Adoption
A734813,Transfer
A686453,Adoption
A710938,Euthanasia
A695426,Adoption
A752716,Transfer
A722781,Adoption
A696115,Adoption
A309829,Transfer
A758521,Transfer
A710313,Transfer
A708768,Adoption
A759344,Transfer
A668079,Adoption
A765651,Transfer
A748074,Adoption
A700970,Adoption
A696342,Transfer
A699283,Adoption
A723677,Transfer
A696612,Adoption
A709472,Adoption
A689380,Adoption
A734869,Adoption
A670151,Adoption
A748662,Adoption
A686891,Adoption
A747427,Adoption
A682595,Adoption
A737259,Transfer
A750845,Transfer
A764713,Adoption
A705515,Transfer
A733814,Adoption
A747746,Adoption
A726536,Adoption
A696806,Adoption
A699750,Adoption
A722430,Euthanasia
A670850,Adoption
A676228,Adoption
A674584,Adoption
A729885,Adoption
A751284,Transfer
A696896,Transfer
A719481,Transfer
A727200,Adoption
A697305,Adoption
A670895,Adoption
A703947,Adoption
A686389,Adoption
A660676,Adoption
A759237,Transfer
A684453,Transfer
A730651,Adoption
A699042,Adoption
A747155,Transfer
A664481,Adoption
A763295,Adoption
A671637,Adoption
A704699,Adoption
A715152,Adoption
A736819,Euthanasia
A737663,Transfer
A734604,Adoption
A670745,Adoption
A691930,Adoption
A689786,Adoption
A673611,Transfer
A705890,Transfer
A749166,Adoption
A688590,Adoption
A678924,Adoption
A664322,Adoption
A747402,Adoption
A764473,Adoption
A713364,Transfer
A727915,Adoption
A739105,Adoption
A756500,Adoption
A680705,Transfer
A754886,Transfer
A664601,Adoption
A676293,Euthanasia
A735426,Adoption
A719385,Adoption
A749665,Transfer
A726454,Adoption
A752593,Adoption
A760960,Adoption
A746272,Adoption
A692930,Transfer
A720040,Adoption
A662162,Adoption
A713953,Adoption
A680196,Adoption
A722203,Adoption
A754904,Transfer
A690230,Adoption
A700126,Adoption
A665075,Adoption
A718359,Adoption
A762832,Adoption
A664235,Transfer
A748820,Adoption
A747479,Transfer
A695753,Transfer
A722723,Adoption
A706181,Adoption
A702538,Adoption
A729499,Adoption
A687888,Adoption
A654853,Adoption
A765436,Adoption
A698902,Adoption
A760527,Adoption
A603239,Adoption
A690310,Adoption
A664893,Adoption
A642950,Adoption
A731052,Transfer
A680344,Transfer
A754494,Adoption
A675075,Euthanasia
A762028,Euthanasia
A752241,Adoption
A710058,Adoption
A713420,Transfer
A720980,Adoption
A711406,Transfer
A683868,Adoption
A740981,Adoption
A717551,Adoption
A743584,Adoption
A726563,Adoption
A759457,Adoption
A726752,Adoption
A679483,Adoption
A672734,Adoption
A729902,Adoption
A715228,Transfer
A696760,Adoption
A653641,Adoption
A747154,Transfer
A706389,Adoption
A635818,Adoption
A759249,Transfer
A670152,Adoption
A694411,Adoption
A692402,Adoption
A714475,Adoption
A693777,Transfer
A695978,Transfer
A710835,Adoption
A698664,Adoption
A747603,Adoption
A708792,Adoption
A683834,Transfer
A759536,Adoption
A679892,Adoption
A703114,Transfer
A698380,Transfer
A695941,Adoption
A701029,Adoption
A758582,Adoption
A736255,Adoption
A558062,Adoption
A718888,Adoption
A656272,Adoption
A676872,Adoption
A666017,Adoption
A711648,Transfer
A747713,Transfer
A717255,Adoption
A600769,Adoption
A737688,Adoption
A708156,Adoption
A680878,Adoption
A701351,Transfer
A661838,Adoption
A670953,Adoption
A718551,Euthanasia
A691675,Adoption
A682767,Adoption
A690431,Adoption
A698980,Adoption
A749800,Adoption
A731082,Adoption
A758407,Transfer
A761070,Adoption
A745842,Adoption
A753976,Transfer
A742619,Transfer
A669201,Adoption
A764463,Adoption
A699436,Adoption
A721317,Adoption
A714750,Adoption
A763973,Adoption
A716882,Adoption
A629893,Adoption
A702396,Transfer
A699942,Adoption
A719446,Adoption
A674966,Euthanasia
A748361,Adoption
A717104,Transfer
A756897,Adoption
A671061,Adoption
A734888,Adoption
A732760,Transfer
A723424,Adoption
A701134,Euthanasia
A685033,Transfer
A748852,Adoption
A733515,Adoption
A698769,Adoption
A736006,Adoption
A739045,Adoption
A680479,Adoption
A685315,Transfer
A690187,Adoption
A694660,Adoption
A731220,Adoption
A765479,Adoption
A729558,Adoption
A663964,Adoption
A669829,Transfer
A728783,Transfer
A756958,Adoption
A677449,Adoption
A696924,Adoption
A716877,Adoption
A689832,Adoption
A688283,Transfer
A719973,Adoption
A700451,Transfer
A750072,Adoption
A741667,Adoption
A734216,Adoption
A737268,Adoption
A718425,Adoption
A711760,Adoption
A740345,Transfer
A664040,Adoption
A758553,Transfer
A743341,Adoption
A671555,Transfer
A678499,Adoption
A760768,Euthanasia
A702278,Transfer
A671441,Adoption
A707136,Transfer
A677827,Adoption
A681892,Transfer
A688593,Transfer
A738318,Transfer
A679790,Adoption
A710382,Transfer
A734834,Adoption
A746635,Adoption
A672084,Adoption
A672147,Adoption
A737812,Transfer
A678992,Transfer
A701175,Transfer
A676012,Adoption
A702099,Adoption
A683086,Adoption
A720610,Adoption
A668062,Euthanasia
A691385,Adoption
A720577,Adoption
A674891,Transfer
A749579,Transfer
A711920,Transfer
A669225,Adoption
A717780,Euthanasia
A764405,Adoption
A743664,Transfer
A659194,Adoption
A689762,Adoption
A740195,Adoption
A735626,Adoption
A744197,Adoption
A679533,Transfer
A649365,Adoption
A728372,Adoption
A698167,Adoption
A666647,Adoption
A695055,Transfer
A683566,Adoption
A750703,Adoption
A721966,Transfer
A712340,Transfer
A677406,Adoption
A676974,Adoption
A750240,Transfer
A673517,Euthanasia
A675779,Adoption
A702967,Transfer
A682610,Adoption
A716904,Adoption
A686198,Adoption
A692468,Adoption
A696441,Adoption
A746228,Transfer
A716409,Adoption
A669212,Transfer
A676284,Adoption
A763268,Adoption
A764123,Adoption
A746800,Adoption
A684695,Transfer
A670194,Adoption
A761542,Adoption
A714689,Adoption
A764398,Adoption
A743672,Transfer
A678663,Transfer
A684810,Adoption
A715546,Transfer
A728661,Transfer
A716153,Adoption
A660633,Adoption
A707646,Adoption
A675673,Adoption
A682416,Adoption
A746901,Adoption
A669106,Transfer
A724553,Adoption
A746455,Adoption
A687453,Transfer
A750768,Adoption
A748045,Transfer
A670234,Transfer
A715221,Adoption
A619150,Transfer
A663044,Adoption
A647139,Adoption
A670971,Adoption
A759834,Adoption
A695423,Transfer
A734680,Adoption
A689448,Transfer
A753030,Adoption
A759327,Adoption
A750594,Transfer
A722782,Adoption
A749315,Adoption
A730121,Euthanasia
A731147,Adoption
A665551,Adoption
A696108,Adoption
A578374,Adoption
A688282,Adoption
A719341,Adoption
A724067,Adoption
A764577,Euthanasia
A724861,Adoption
A687349,Euthanasia
A738137,Adoption
A725642,Adoption
A681592,Adoption
A695904,Adoption
A673281,Adoption
A702631,Adoption
A638296,Adoption
A679641,Transfer
A701914,Adoption
A695693,Adoption
A693071,Transfer
A691499,Euthanasia
A626951,Adoption
A673234,Adoption
A707670,Adoption
A723345,Adoption
A620039,Adoption
A670535,Transfer
A704489,Transfer
A698477,Adoption
A755460,Adoption
A714845,Adoption
A671426,Adoption
A697222,Adoption
A704036,Transfer
A700647,Transfer
A733235,Adoption
A757585,Adoption
A735002,Euthanasia
A696582,Adoption
A745826,Transfer
A746352,Adoption
A698559,Adoption
A708186,Adoption
A655700,Adoption
A674239,Adoption
A728571,Adoption
A729355,Transfer
A765127,Adoption
A670413,Adoption
A688144,Adoption
A672216,Transfer
A678945,Adoption
A703222,Adoption
A717139,Adoption
A707586,Euthanasia
A703187,Adoption
A696331,Transfer
A655155,Adoption
A681423,Transfer
A759850,Transfer
A700533,Adoption
A714072,Transfer
A699111,Adoption
A681244,Transfer
A699225,Adoption
A737338,Adoption
A691709,Adoption
A710901,Adoption
A742948,Adoption
A710673,Adoption
A731800,Adoption
A700909,Transfer
A587006,Adoption
A749292,Transfer
A727209,Adoption
A742529,Adoption
A755995,Transfer
A688070,Transfer
A706544,Adoption
A703424,Transfer
A670569,Adoption
A734785,Transfer
A729196,Adoption
A686787,Euthanasia
A681390,Transfer
A718738,Transfer
A759057,Transfer
A701783,Adoption
A700733,Euthanasia
A701239,Adoption
A715724,Adoption
A751928,Euthanasia
A736686,Adoption
A713039,Euthanasia
A685598,Adoption
A724906,Adoption
A755796,Transfer
A685512,Transfer
A719250,Adoption
A677728,Adoption
A531069,Adoption
A697730,Adoption
A740372,Euthanasia
A729432,Adoption
A732313,Adoption
A675231,Adoption
A711990,Adoption
A679478,Adoption
A695846,Adoption
A709626,Transfer
A679503,Transfer
A687227,Adoption
A664069,Adoption
A615851,Adoption
A682088,Transfer
A728714,Transfer
A672988,Transfer
A724141,Transfer
A689713,Adoption
A733375,Transfer
A747071,Transfer
A718532,Adoption
A733946,Transfer
A740461,Adoption
A684706,Transfer
A739903,Adoption
A716889,Transfer
A669699,Transfer
A758585,Adoption
A678493,Transfer
A690582,Adoption
A696787,Adoption
A764174,Transfer
A697405,Transfer
A713220,Adoption
A675324,Adoption
A695927,Adoption
A747335,Adoption
A671179,Adoption
A700956,Adoption
A664439,Adoption
A671916,Transfer
A744202,Adoption
A671449,Adoption
A688782,Transfer
A714594,Adoption
A702661,Adoption
A461224,Adoption
A705180,Euthanasia
A704991,Adoption
A761453,Adoption
A686630,Adoption
A666251,Adoption
A673761,Transfer
A708065,Adoption
A725648,Transfer
A661648,Adoption
A718094,Adoption
A708701,Adoption
A526144,Adoption
A747950,Adoption
A701228,Adoption
A682412,Adoption
A570186,Adoption
A750122,Transfer
A681377,Adoption
A755462,Adoption
A715568,Adoption
A709597,Transfer
A563010,Adoption
A692854,Adoption
A675365,Adoption
A734643,Transfer
A664223,Adoption
A735357,Adoption
A694931,Adoption
A719864,Adoption
A754600,Adoption
A718921,Euthanasia
A708415,Transfer
A744889,Adoption
A692252,Transfer
A650311,Adoption
A693465,Adoption
A691694,Adoption
A724492,Adoption
A727528,Adoption
A701658,Transfer
A712035,Adoption
A674281,Adoption
A715075,Adoption
A738302,Adoption
A329257,Adoption
A677269,Adoption
A705851,Transfer
A743366,Adoption
A671601,Adoption
A726965,Transfer
A597678,Adoption
A707768,Adoption
A716336,Adoption
A718799,Adoption
A670453,Adoption
A747354,Adoption
A713541,Adoption
A719154,Adoption
A696438,Adoption
A583692,Adoption
A718830,Adoption
A689487,Adoption
A686024,Euthanasia
A759590,Adoption
A738133,Adoption
A613850,Adoption
A750920,Adoption
A689209,Adoption
A668523,Adoption
A719409,Adoption
A695221,Adoption
A727771,Adoption
A747790,Adoption
A683165,Adoption
A708477,Adoption
A718028,Adoption
A677908,Adoption
A704169,Adoption
A739609,Adoption
A666628,Adoption
A727332,Adoption
A712582,Adoption
A680194,Adoption
A747478,Transfer
A737660,Transfer
A677075,Adoption
A743872,Adoption
A705210,Euthanasia
A689970,Adoption
A743111,Transfer
A668298,Adoption
A682375,Adoption
A744564,Adoption
A757583,Transfer
A759948,Transfer
A682366,Adoption
A671746,Adoption
A718426,Adoption
A715771,Adoption
A742794,Transfer
A713124,Adoption
A660156,Adoption
A664683,Transfer
A735496,Adoption
A703583,Adoption
A625324,Adoption
A759855,Adoption
A723142,Transfer
A718703,Euthanasia
A677881,Adoption
A751804,Adoption
A753650,Adoption
A729360,Adoption
A729964,Adoption
A756092,Transfer
A725724,Transfer
A749171,Adoption
A735389,Euthanasia
A710779,Adoption
A749502,Transfer
A733564,Transfer
A692090,Adoption
A709706,Adoption
A694409,Adoption
A680259,Adoption
A680300,Adoption
A691571,Adoption
A681013,Transfer
A727873,Adoption
A699197,Adoption
A670544,Adoption
A744416,Adoption
A679622,Transfer
A686197,Adoption
A671718,Euthanasia
A713882,Adoption
A683889,Adoption
A618752,Adoption
A763053,Adoption
A732554,Adoption
A743814,Adoption
A710602,Adoption
A722917,Adoption
A664733,Transfer
A726531,Adoption
A734073,Transfer
A689193,Transfer
A671732,Adoption
A710306,Adoption
A665185,Adoption
A693399,Adoption
A732035,Adoption
A711622,Adoption
A672255,Adoption
A702237,Adoption
A665236,Transfer
A743687,Adoption
A725407,Adoption
A633402,Adoption
A738298,Transfer
A757995,Transfer
A748120,Adoption
A727558,Adoption
A754253,Adoption
A677317,Transfer
A685838,Transfer
A698511,Transfer
A568121,Adoption
A695048,Adoption
A700666,Euthanasia
A721238,Adoption
A684826,Transfer
A725679,Adoption
A707862,Transfer
A731866,Adoption
A725563,Transfer
A695996,Adoption
A714598,Adoption
A681983,Adoption
A703344,Transfer
A749851,Adoption
A711907,Adoption
A705774,Transfer
A713891,Transfer
A749291,Adoption
A695587,Adoption
A747569,Adoption
A721969,Adoption
A706245,Transfer
A758588,Adoption
A694659,Transfer
A710206,Transfer
A706261,Transfer
A764064,Adoption
A686011,Transfer
A386276,Adoption
A705847,Adoption
A688098,Adoption
A722438,Adoption
A699480,Euthanasia
A691720,Adoption
A680231,Adoption
A659769,Adoption
A749211,Adoption
A752264,Adoption
A761370,Euthanasia
A664068,Adoption
A727117,Adoption
A683016,Transfer
A757797,Transfer
A757300,Adoption
A671586,Adoption
A695734,Adoption
A755061,Adoption
A661036,Adoption
A738442,Adoption
A737036,Adoption
A717518,Adoption
A762207,Adoption
A706166,Euthanasia
A740324,Adoption
A751713,Transfer
A752447,Transfer
A724961,Adoption
A749938,Transfer
A704189,Transfer
A713018,Adoption
A747811,Transfer
A714842,Adoption
A666946,Transfer
A672402,Adoption
A752845,Adoption
A683662,Transfer
A723566,Transfer
A657228,Adoption
A685081,Adoption
A666565,Transfer
A681365,Adoption
A672505,Transfer
A681005,Transfer
A701008,Adoption
A732923,Euthanasia
A569821,Adoption
A652840,Adoption
A697422,Adoption
A711276,Adoption
A692592,Adoption
A690919,Transfer
A719052,Transfer
A676906,Adoption
A727596,Transfer
A725591,Transfer
A682841,Adoption
A672642,Euthanasia
A731273,Transfer
A683483,Adoption
A722015,Adoption
A666786,Adoption
A717546,Transfer
A703185,Adoption
A722941,Adoption
A743999,Adoption
A760250,Adoption
A676948,Transfer
A760372,Adoption
A759926,Adoption
A756168,Transfer
A732939,Adoption
A687585,Adoption
A742577,Adoption
A724601,Transfer
A718963,Euthanasia
A732148,Adoption
A678117,Transfer
A681248,Transfer
A755464,Adoption
A748868,Adoption
A710611,Adoption
A669541,Adoption
A619638,Adoption
A620743,Adoption
A760229,Transfer
A706258,Adoption
A745864,Adoption
A728141,Adoption
A720574,Adoption
A748761,Transfer
A697143,Adoption
A711958,Adoption
A739339,Transfer
A707415,Transfer
A765297,Adoption
A681404,Adoption
A698970,Adoption
A749001,Transfer
A752098,Adoption
A689279,Adoption
A713151,Transfer
A710186,Adoption
A741554,Adoption
A759207,Adoption
A646896,Adoption
A734572,Transfer
A750243,Transfer
A713889,Transfer
A754801,Adoption
A713293,Adoption
A672117,Adoption
A715520,Transfer
A712047,Adoption
A742548,Transfer
A764546,Adoption
A714243,Euthanasia
A699904,Transfer
A762123,Euthanasia
A693149,Transfer
A732513,Euthanasia
A732015,Adoption
A751017,Transfer
A724011,Transfer
A680659,Adoption
A731003,Adoption
A681277,Adoption
A710541,Adoption
A694569,Transfer
A747967,Transfer
A705631,Transfer
A672664,Adoption
A676621,Adoption
A729128,Transfer
A754737,Adoption
A706547,Adoption
A763724,Transfer
A601172,Transfer
A668773,Adoption
A727538,Adoption
A757825,Adoption
A664672,Adoption
A728392,Transfer
A728207,Adoption
A700773,Transfer
A712270,Transfer
A666604,Transfer
A697671,Transfer
A719668,Transfer
A681977,Adoption
A688026,Adoption
A762782,Adoption
A664133,Adoption
A740101,Transfer
A715070,Transfer
A740047,Transfer
A732495,Adoption
A731763,Adoption
A750699,Transfer
A672392,Adoption
A699486,Transfer
A668324,Adoption
A722113,Adoption
A680567,Adoption
A688038,Adoption
A723476,Transfer
A765077,Adoption
A687222,Euthanasia
